month/day/year/time	 time since start	0 to 1	0 to 2	0 to 3	1 to 2	1 to 3	2 to 3	Velocity on x axis	Velocity on y axis	Velocity on z axis	Wind speed	Radial angle	Vertical angle
2019-07-19 14:35:29.935616	1498.820420742035	0.3850507510739	2.825643367455281	-0.2649721008177088	2.5960977082512753	-0.7875194917903262	-2.64130870695053	3.1563462518049783	0.03758664512387474	0.3701490520881374	3.0899150603577614	0.6822617583847698	3.2827071726036294
2019-07-19 14:35:30.205882	1499.0906865596771	0.9513917125364807	2.8092317399954982	-0.19151678257419696	2.3746910944754758	-1.0452355588845654	-2.78349848049899	3.2289642983074485	-0.046683421193726815	0.19081813437572034	3.145075226767587	-0.8283079091395539	3.083302255388306
2019-07-19 14:35:30.480146	1499.3649513721466	0.7432452978414369	3.1086666780432366	-0.4139736808311113	2.2543537651382977	-1.1281394019976503	-2.806224950865521	3.414964274177935	0.12856724261310326	0.06862419925358425	3.323126069434956	2.156064434095011	2.554835304862733
2019-07-19 14:35:30.748429	1499.6332340240479	0.7511039410705717	3.1415053546180935	-0.4076931825036671	2.4659952143167385	-0.9370013572795579	-2.900065778730157	3.488102720166885	0.07565658871266508	0.4533391223215372	3.4205232931698375	1.2425447279977548	3.2949981567714053
2019-07-19 14:35:31.017281	1499.9020862579346	0.8177149768187347	2.5866468752688156	-0.20588358012950345	2.261423953160177	-0.8311185283798231	-2.665998076306765	3.0326159767496907	-0.12152866073513409	0.30088508428638905	2.965207762888016	-2.294835752129859	3.9908529197942135
2019-07-19 14:35:31.286556	1500.1713609695435	0.6607199567784953	2.8890016268894634	-0.262661315587281	2.4480453067065326	-1.169579100011539	-2.704419396248987	3.2293631333998967	0.035501048564557124	0.15295317918879028	3.1433676905173256	0.6298388362860893	3.7649935473760405
2019-07-19 14:35:31.558828	1500.4436328411102	0.8032939349866719	2.7480198816033616	0.1273201490932973	2.284507118668464	-0.7892365244402307	-2.709269917074866	3.150767734312674	0.06827335938342927	0.26420976769286036	3.0747141260836446	1.2413365906569795	3.97912623943508
2019-07-19 14:35:31.829105	1500.7139098644257	0.8950318863650394	2.9145485099494794	-0.06986844762562779	2.3322513221705723	-0.8477635844744524	-2.786910363090887	3.291738815123436	0.06180261536385245	0.31334292497877736	3.215329796692308	1.0756057012581028	4.3362122458761005
2019-07-19 14:35:32.099382	1500.9841873645782	0.7097612632474273	3.026489205555916	-0.14865991355830824	2.429282789358102	-1.0811340568192496	-2.8718663749207685	3.4054171821643457	0.05352858257066225	0.1923080987511927	3.316505501127707	0.9005385087808878	4.1361802184784455
2019-07-19 14:35:32.368664	1501.253468990326	0.8624882719164749	2.442065472529033	-0.28981233455129807	2.056256227793048	-0.9558220978734692	-2.5722067509433946	2.8949914180118697	-0.16485166822903827	0.009131092291119044	2.8191485313603653	-3.25911693800321	4.566098430378926
2019-07-19 14:35:32.640934	1501.5257394313812	0.6627531721785495	2.6738886433684965	-0.20034674802673874	2.3082934109750926	-0.9752922994142029	-2.6994848489347807	3.1023186322376968	-0.08384638638643575	0.20427960854622537	3.0237738634374844	-1.5481565338356056	3.9627883969415705
2019-07-19 14:35:32.915202	1501.8000066280365	0.6805757575653538	2.9233511617963894	-0.28087933646458274	2.276543288499511	-1.1980132387800149	-2.978596241320917	3.40749092193279	-0.11492086896914906	0.10367930577904912	3.31625421661229	-1.9316224576306342	3.462255463766162
2019-07-19 14:35:33.180465	1502.0652701854706	0.8981847369603239	2.927610361231994	-0.1920713584048445	2.3838025492724118	-1.06640148310943	-2.8067866419817853	3.310755653445659	0.016525360031857634	0.18371270966008377	3.223781937398418	0.285984717924176	3.763492153949808
2019-07-19 14:35:33.451769	1502.3365740776062	0.874684189101994	2.4254638178249937	0.05645640300790776	2.06212723072561	-1.027655813869077	-2.4384276050286195	2.8081690222936455	0.010176276200218659	0.06883824123541989	2.731002423213298	0.2076282163157071	3.6540108256277493
2019-07-19 14:35:33.723042	1502.607846736908	0.7729217643087991	2.9192001112142982	-0.150208577016284	2.51752646183249	-1.0638964149927193	-2.8987027317849683	3.358967772524716	-0.03640460605254129	0.20959287472983204	3.272205802229634	-0.6209492794739434	2.9006264167579046
2019-07-19 14:35:33.992322	1502.8771269321442	0.6547765244777635	3.0129403678121762	-0.17838721482988162	2.4199979734311614	-0.9976690770669716	-2.7005486308307023	3.2986844113784315	0.15349519267995504	0.29361024749258674	3.2231896394864776	2.664179512900292	3.1938742781255094
2019-07-19 14:35:34.265591	1503.1503958702087	0.9272375701389743	2.7060617864369574	-0.1621968815646816	2.2301137712035186	-0.9619336463371235	-2.7879231471906616	3.1719536803536545	-0.10863986769069663	0.19195418917455034	3.0912904705021673	-1.9616218499148044	3.1928229984944307
2019-07-19 14:35:34.535869	1503.4206738471985	0.8832969602249725	2.9909196224495482	0.022291262641064635	2.5729356945466444	-1.1386398427532842	-2.8706798957154316	3.384196059694332	0.08759023870309927	0.2026403579828561	3.2971835759501995	1.4826064294819523	2.8068287218032437
2019-07-19 14:35:34.808168	1503.6929731369019	0.6668451274255774	2.9419180452810876	-0.21122170232381957	2.4421796379541787	-0.748139724581901	-2.7110372815969255	3.26373527968995	0.09217741358365365	0.39563224648026	3.1975603365545724	1.6177700493139078	3.265827583683111
2019-07-19 14:35:35.082410	1503.9672148227692	0.8044402587113881	2.7182072608729144	-0.22534185903820964	2.3914674529512605	-0.9397275916720377	-2.803336527005498	3.1878647922739076	-0.11849593962751026	0.24138975280591302	3.110319900258831	-2.1287580798762327	3.757957514307838
2019-07-19 14:35:35.351687	1504.236492395401	0.9075369312145561	2.73132198552247	-0.0376466416361193	2.218261252862769	-0.9401032489490192	-2.8372197879206746	3.214999091891076	-0.0831474154775093	0.15573770116912064	3.130402605733235	-1.4814729721570423	3.6415312821520036
2019-07-19 14:35:35.622934	1504.5077393054962	0.9054746112609058	2.910544390742819	-0.2766992611370616	2.1414223103545593	-1.094636341222952	-2.7300077752875174	3.2565743114357413	0.06359372757110708	0.14438536305054908	3.1698272772384346	1.1187182604334718	3.6669963197523803
2019-07-19 14:35:35.899228	1504.7840332984924	0.8355856557405401	2.482398643714669	-0.21068705026652804	2.197001428124148	-1.248335954565279	-2.7974783021557665	3.048338375986395	-0.2668171216931589	0.03684762475848998	2.975209048772067	-5.002276982151741	3.628802795761639
2019-07-19 14:35:36.163491	1505.0482957363129	0.9018527939285875	2.7844083411556033	-0.1643643110013138	2.3533653189923314	-0.7993185338424612	-2.8190080847411534	3.235133981873063	-0.07785459939080457	0.27525740941500415	3.157540679070882	-1.3785763288352293	3.7958610508428765
2019-07-19 14:35:36.433794	1505.318598985672	0.8620231524938878	2.9124278086694404	-0.3007355874141624	2.2886644839070294	-1.1048859866905085	-2.7891488045261887	3.2918067924337713	0.017340291912766165	0.14203665453288986	3.2033899076777654	0.30181490446237896	3.6146207163033885
2019-07-19 14:35:36.718035	1505.6028401851654	0.9581109850200549	2.493208728704105	-0.15130663749264037	2.1645387541348735	-0.941028445822732	-2.6793332452721654	2.9863685010698386	-0.1745185568762535	0.22437988896981623	2.916537015594146	-3.3444692013977235	3.844492006842785
2019-07-19 14:35:36.978366	1505.8631706237793	0.4184841720371818	2.942479382929416	-0.037035229176097646	2.1974179802012195	-0.9162947010331514	-2.6365570872325814	3.221058207866769	0.19160312073919025	0.226529956895396	3.144841130718858	3.4042009166565395	3.626063364604807
2019-07-19 14:35:37.245653	1506.1304576396942	0.6932505717577961	2.6714033140185496	-0.07953575736582566	2.0672738069400363	-0.9170492965629311	-2.6095680156519463	3.048970218767957	0.014711613122460202	0.11628170513690457	2.966466083167673	0.2764562261615045	3.675250420491625
2019-07-19 14:35:37.515901	1506.4007060527802	0.9037886673490307	3.1074847770726004	-0.16531401610062904	2.3782024606185304	-1.0864024206654643	-2.508290632705932	3.242269444544117	0.34451637506078825	0.09061052163115457	3.1711756232447192	6.065363609771025	2.903062882182564
2019-07-19 14:35:37.791165	1506.6759700775146	0.8480564195680156	2.499080559589097	-0.13152609121312953	2.0775788721094037	-1.0696993115923907	-2.7831715247489015	3.0497096628200056	-0.2332360071775795	0.05091086126541885	2.974065754006302	-4.373359290382286	2.738448610548599
2019-07-19 14:35:38.055458	1506.9402630329132	0.7169158786136438	3.0865084532457017	-0.09147783077930592	2.285330919399828	-0.8144424629857435	-2.8049547268463835	3.401437852946934	0.15720987400644346	0.3092684586038994	3.324110296415462	2.646250518303084	2.717995653451394
2019-07-19 14:35:38.327730	1507.2125351428986	0.877066499279343	2.867768936817624	-0.008178342459483826	2.051969304534212	-0.8448395894991957	-2.535452094115756	3.119551116700434	0.21881844764808397	0.2268752979961346	3.0483396522250037	4.012395174930929	3.1097891619678686
2019-07-19 14:35:38.606985	1507.4917895793915	1.0780664013811967	2.4683381499233343	-0.15725895398677456	2.2923744081971034	-1.0378649263059028	-2.7134971426618533	2.9917340010703617	-0.21057811660997436	0.23690190838724665	2.9249088619371446	-4.026217404706944	3.62313147825266
2019-07-19 14:35:38.869287	1507.7540917396545	0.8325931993187781	2.7576804145179055	-0.11754448097234	2.2298824067535215	-1.055108446501603	-2.6771256847641878	3.137786764413937	0.014521659511698518	0.13231667275384304	3.053369778849493	0.2651626524876053	3.203272831174604
2019-07-19 14:35:39.141555	1508.0263595581055	0.8245548961697705	2.985766953203635	-0.2839703688800884	2.3117794474863302	-0.8137851473772407	-2.4790802689851135	3.155131014810853	0.296279360781436	0.34134837150289066	3.0988051593260075	5.364570475929401	3.53093251351232
2019-07-19 14:35:39.409838	1508.2946426868439	0.8673742908642563	2.614252506857427	-0.1744973577089054	2.269850611013734	-0.9952112225267072	-2.536790834533609	2.9739562597595444	0.010129352851633596	0.2155674872000312	2.8989488344563155	0.19514978454272425	3.744947121361026
2019-07-19 14:35:39.683079	1508.5678842067719	0.8658437166950632	2.8334239858587056	-0.13040372264583713	2.302866913886165	-0.9529224361724066	-2.628353171122726	3.1533585118369785	0.09324596894204085	0.2497759946597468	3.076703599898261	1.6937636718675642	3.572981593429709
2019-07-19 14:35:39.951417	1508.836222410202	0.9402066385476775	3.00096042758549	-0.2616932353202853	2.401727778828861	-0.8266661120361809	-2.5261053306584187	3.191052903350884	0.26843922375139684	0.385875316496827	3.135891890364098	4.808540621664492	4.000298928299106
2019-07-19 14:35:40.220669	1509.1054739952087	0.703094646767475	2.9184758509844455	0.13474620277808197	2.1416189985777527	-0.7905396724956254	-2.64200269489839	3.210343785288594	0.1406604684142092	0.156563694621661	3.1278679250560946	2.508796705079318	4.103535781680547
2019-07-19 14:35:40.490947	1509.375752210617	0.7979648364460228	2.837131292995876	0.09162129302920877	2.40238774126601	-1.0375841676366973	-2.7055886163041425	3.200090831677064	0.1182355488042252	0.18349926222510207	3.1184295581372066	2.115976760185194	4.353709638906954
2019-07-19 14:35:40.762198	1509.6470034122467	0.9379034845089415	2.9247901801043663	-0.12195305220430065	2.193678429445954	-1.1474105317235133	-2.678988721280429	3.235343257193657	0.12321662181452453	-0.05421030505299962	3.1481941324445915	2.181030434407136	3.6661528997887545
2019-07-19 14:35:41.033471	1509.9182755947113	0.724890286124758	2.779424727746531	0.004814777594507247	2.495503325054592	-0.7541830063332013	-3.020257876418753	3.348448312729217	-0.1589505065833121	0.3165448037917586	3.273599700014053	-2.7177847386215888	3.6938733567247124
2019-07-19 14:35:41.302777	1510.1875824928284	0.8604261070681034	2.5995202924073513	-0.15835334770037365	2.374478693520399	-0.6742980423953175	-2.6947264227590058	3.0566347661575883	-0.10553021604279274	0.3091020059879934	2.988646022712522	-1.9773495273456283	4.1821000186192085
2019-07-19 14:35:41.573053	1510.457858324051	0.8966594370521892	2.866852540085305	-0.13167432264119355	2.27776612058617	-1.0616545826291865	-2.692881498589528	3.2099139438516406	0.07230102011601296	0.07039134233171855	3.1222913117924076	1.2903283479476382	3.874426731931244
2019-07-19 14:35:41.843331	1510.728135585785	0.6930963444224663	2.7779057878256355	-0.2145813750235454	2.2052771515482417	-0.895103779724645	-2.623450791737969	3.1184746752002033	0.05929032317727264	0.09093993082540901	3.033686945048129	1.0892107204464516	3.529947198178995
2019-07-19 14:35:42.118596	1511.0034008026123	0.8584027052497927	3.003199390173196	-0.1987301604104896	2.4460762085212058	-0.7331509413437713	-2.5891782585844267	3.22876074092026	0.23233441351134113	0.4390219789360625	3.176000982879404	4.115782410829651	3.795450954041562
2019-07-19 14:35:42.391865	1511.2766697406769	0.8797700594659859	2.821415866426386	-0.181371967881239	2.444260684503381	-0.968692979673971	-3.09276601257932	3.414554499880351	-0.22923804249221705	0.34386885423928176	3.3439326181325892	-3.8408209683818786	3.747568954621791
2019-07-19 14:35:42.655174	1511.539978504181	0.8358423215870573	2.8219526463430364	-0.37763221061765556	2.3830021044120366	-0.8705998303276881	-2.643807739174056	3.1556582299042866	0.07042532638905907	0.3725654328288033	3.090067833138862	1.278466799023668	4.038087932721302
2019-07-19 14:35:42.931422	1511.8162274360657	0.6738642981813994	3.0898370295583697	-0.20096443517009707	2.515923847565754	-0.6180219166532076	-2.564271175463287	3.2644008941965255	0.2937563501331197	0.3882117033467913	3.208821516420037	5.142072825141942	4.292180424202574
2019-07-19 14:35:43.194692	1512.0794973373413	0.7262104144086389	2.689417806003517	-0.30323848403333437	2.525914427385411	-0.9647944668878813	-2.945651865994567	3.25340899203039	-0.23417306137598803	0.2784116667805628	3.1827502958493525	-4.116921485809299	4.478587649706809
2019-07-19 14:35:43.469987	1512.354791879654	0.8653782366172644	2.994906778708849	-0.22965922639858202	2.522547494696046	-0.9381323620991296	-2.589888206089859	3.224382887842406	0.20339661581589544	0.32447001228366856	3.156848519222521	3.6094804358039867	5.188174826974612
2019-07-19 14:35:43.735274	1512.6200788021088	1.0698384732587845	2.900521180968709	-0.14014612486944744	2.2605680273454336	-0.8183799176507893	-2.606621273775763	3.1795501787123372	0.14921789650548126	0.23315777359473908	3.102922710860056	2.686948398044475	5.11668707111546
2019-07-19 14:35:44.005552	1512.89035654068	0.88316717254261	3.080192736733842	-0.2697721914483348	2.1503108886790896	-1.1537044651336668	-2.7139772806027316	3.3452656192397296	0.17488600238846677	0.045823035823770265	3.257087652199347	2.99262219763848	4.41582135355686
2019-07-19 14:35:44.277851	1513.1626555919647	0.7132975015768406	2.928048698783325	-0.1490409357629426	2.401237138126349	-1.1047413668009551	-2.56225915114661	3.1698307150909635	0.19417938650349567	0.17186754478530522	3.0920749194549164	3.5054786168239307	4.838635634246698
2019-07-19 14:35:44.550094	1513.4348993301392	0.651370894967263	3.0171031134943043	0.009478026694444553	2.387791777063007	-1.1641549619149743	-2.8236831341213047	3.372179512339936	0.13210599514681456	0.10153842878655868	3.2825074127645704	2.243429626180803	4.572442625581654
2019-07-19 14:35:44.817379	1513.7021842002869	0.6741892520557854	3.0338585924759367	-0.08752218588837839	2.453164147382155	-1.0053454065300127	-2.643199940204303	3.2776512720481987	0.23126503955162972	0.2003532602609277	3.200460873026268	4.035995915640614	4.282074688021798
2019-07-19 14:35:45.091646	1513.9764513969421	0.8506480700625875	2.691821570055376	0.0021015514165806663	2.489269990224548	-0.9569633698459074	-2.793323380647771	3.1668499138325785	-0.06696735658940334	0.2773051030825684	3.091348862651264	-1.211416781569457	4.321592721951951
2019-07-19 14:35:45.359949	1514.244754076004	0.6618196709005467	3.1397594262670956	0.13456277386091875	2.3391002290308522	-0.9280584174983475	-2.816276550717333	3.438718974615056	0.26050950832014824	0.19860213657160766	3.3583342344128697	4.332322185310741	3.6828733859139238
2019-07-19 14:35:45.629209	1514.5140135288239	0.7465804354435761	2.849385939772961	0.03452568376142377	2.0922041846453614	-0.9698179966808195	-2.627907948377909	3.1623171007545974	0.15916055551717592	0.10451405056815173	3.0800430737655513	2.881285898524769	3.4989883009418596
2019-07-19 14:35:46.077022	1514.9618270397186	0.7380875973066399	2.765237569553608	-0.22312477222024193	2.3629562681244365	-0.894044245543014	-2.6679845975823144	3.136872280762967	0.026890596187891507	0.2791046906234369	3.061896582267554	0.4911516291727534	3.5328840665513033
