month/day/year/time	 time since start	0 to 1	0 to 2	0 to 3	1 to 2	1 to 3	2 to 3	Velocity on x axis	Velocity on y axis	Velocity on z axis	Wind speed	Radial angle	Vertical angle
2019-07-11 14:52:27.723042	1089.8459312915802	-0.159082587575619	1.5596195724838493	-0.08529543535875053	-0.12945089899959886	-0.1647888426372281	-0.08514930704124814	0.1136566113289028	-0.20827924334193967	-0.03728750067063411	0.23351236866455052	0	0
2019-07-11 14:52:28.304462	1090.4273512363434	-0.1505257776545308	-0.027053388524226132	-0.14079348561686572	0.031509815061787586	-0.17724620633690483	-0.018993455059134547	-0.0046534047557211	-0.055332901055491934	-0.033713997985259855	0.0631571732251183	0	0
2019-07-11 14:52:28.880945	1091.0038340091705	-0.1761362990456279	-0.07577318418801997	-0.2045502174217143	-0.06469992233340928	-0.19289079170351803	-0.1282914089387849	0.003135232110285574	-0.1377928153774682	-0.04173975260906657	0.14000977791148783	0	0
2019-07-11 14:52:29.454412	1091.5773010253906	-0.24306916567571676	-0.22627522749806678	0.03035780382020155	-0.09428535078577194	-0.10296866259072515	-0.05158909045346678	-0.029706138826624786	-0.09296788049416098	-0.01602111204710129	0.09615743488856826	0	0
2019-07-11 14:52:30.033861	1092.1567499637604	-0.14299928313499524	-0.16162602172174392	0.009375634128312745	-0.02112902657111979	-0.07803749948763078	-0.03577640539055839	-0.06114931599478621	-0.11518581057867623	0.01102477941191643	0.1272406602626866	0	0
2019-07-11 14:52:30.602317	1092.7252056598663	0.003149888909249828	-0.26246803675387254	0.020455814384754276	-0.4875818603505722	0.004435048470230745	-0.18574258029134946	-0.03485845133768717	-0.1418504927338707	-0.012432725659673597	0.1425267385235851	0	0
2019-07-11 14:52:31.178799	1093.3016877174377	-0.16077400404380413	-0.16044275351274548	0.09817303216235286	-0.1637735971457203	-0.2410158575128885	0.08508598481764054	-0.03451687122819279	-0.1531951980795956	-0.017934981629514384	0.15366600933593305	0	0
2019-07-11 14:52:31.745285	1093.8681738376617	-0.021836218189575256	-0.11447556624183655	3.6470722373260576	-0.15253386329094581	-0.35522302602988354	-0.056616861507248956	-0.03340473875347722	1.1016291272759622	-0.09335068928519513	1.075357311503062	0	0
2019-07-11 14:52:32.308777	1094.4316656589508	0.009782966838953976	-0.08706603887642364	-0.14610947755595405	-0.23594450168553552	-0.11871546316964449	-0.011363760447091132	-0.043706730829443124	-0.07827316642074948	-0.09812391958958894	0.12921879580930123	0	0
2019-07-11 14:52:32.878253	1095.0011422634125	-0.08720650250990854	-0.0144167780015191	0.0882664000738187	-0.07549544433049005	-0.16246719036377935	-0.07452913824863919	0.022912837086195344	-0.04070792790240682	-0.061542599377733355	0.07511714446422649	0	0
2019-07-11 14:52:33.459698	1095.5825867652893	0.023035589472745685	-0.06587028697963673	0.04743395348332613	-0.007798548642695285	-0.23499712525695785	-0.015754725514702434	-0.028934232902369055	-0.04594773862873348	-0.08192725276535821	0.09555742326548716	0	0
2019-07-11 14:52:34.025186	1096.1480746269226	-0.13723965463114352	-0.10631301398787325	0.13121870880144693	0.011407351492430209	0.06965195215954198	-0.02627151396947548	-0.04621198158196339	-0.0754243924209779	0.07890292781819667	0.1152403598386096	0	0
2019-07-11 14:52:34.603639	1096.7265276908875	-0.05176267700590145	0.02665379055360287	-0.029679178508514932	-0.03421240839837671	-0.12166424326764863	-0.241484652160996	0.04060881942276305	-0.021245697748444797	-0.04190016515079125	0.06037241461156456	0	0
2019-07-11 14:52:35.184086	1097.306975364685	0.10628445495443588	-0.041332070650974724	-0.06785026485755384	0.04659580004331125	-0.016061671885552763	-0.14214050286068936	0.004703816982025891	-0.08099903378410055	0.027487328159382696	0.08328558890354486	0	0
2019-07-11 14:52:35.735587	1097.8584759235382	0.056549349618256306	-0.0416043604118823	-0.028997694250489633	-0.07607392329808725	-0.19979045781461757	-0.12208558416281391	0.01383830044783985	-0.08111747161004747	-0.08511811165458116	0.11510321026712862	0	0
2019-07-11 14:52:36.331018	1098.453907251358	-0.19739068160177697	-0.09338003504743167	-0.3285808524602934	-0.09924975880246574	-0.2185592759814456	-0.15861756671878405	-0.006290325319832084	-0.09162139866517677	-0.08985632116269039	0.12491526137046574	0	0
2019-07-11 14:52:36.881545	1099.0044343471527	-0.1271045116629143	-0.07684966105185566	-0.15125391891917103	-0.03162820506992846	-0.14808465075065905	-0.06253560213601113	-0.0050947534801944055	-0.09904319622767233	-0.05834099416406805	0.11186549107559365	0	0
2019-07-11 14:52:37.449028	1099.5719168186188	0.019945743460823513	0.05392680372260964	-0.08379175942627971	0.15769164786396445	0.03195078471913034	-0.14642628099189914	-0.00865205355724255	-0.06117095447805804	-0.008538158849053054	0.060634592453094986	0	0
2019-07-11 14:52:38.049423	1100.1723120212555	-0.1215000315949766	-0.2329870315812752	-0.08266190017828114	0.05021964330006395	-0.07264711842712086	-0.2644909209913299	0.014919777864705002	-0.14434951207383417	-0.009338543439405628	0.14137926322368072	0	0
2019-07-11 14:52:38.606931	1100.729819536209	0.007897463117503771	0.09587787448655857	3.31690420164919	0.13091324975143856	-0.09046064891227314	-0.3760201660777323	0.05227679686696146	0.9736209234683608	-0.03941575207650475	0.9487136374283082	0	0
2019-07-11 14:52:39.153445	1101.276333808899	-0.09997062764040551	-0.014574895042083891	0.01653949594553203	-0.06350315017279384	0.022221347633850475	-0.05172730028184001	0.02144995116621526	-0.038688298234105266	0.03591474828432092	0.05539750861250555	0	0
2019-07-11 14:52:39.726910	1101.8497989177704	-0.1696368043257077	-0.0397211692135249	-0.20209032226147253	-0.10237938030437692	-0.06294318722587657	0.036156694657222085	-0.043808105131309553	-0.02746167721017437	-0.00816323419715515	0.0508903514778969	0	0
2019-07-11 14:52:40.300401	1102.423290014267	-0.4306604101912776	-0.06096702886345953	-0.07291170935673341	0.055181726261503465	-0.07021122369867512	0.02132893087330974	-0.036255949381115975	-0.03773009289099032	0.019598082833866076	0.05432398676048081	0	0
2019-07-11 14:52:40.881833	1103.0047221183777	-0.299038919110361	-0.07365110539822987	-0.13983725649271908	0.08265794144902844	-0.1266738460249123	-0.14031879047029847	0.04613980856084517	-0.1494008645702449	0.021245766823797346	0.15341679874928077	0	0
2019-07-11 14:52:41.456309	1103.5791983604431	0.04657947890481077	0.025308449407886905	0.1466573422409143	-0.09896073893895975	-0.1875446858331298	-0.16560653506810874	0.12173501522145583	-0.13306458435362678	-0.05221179567417326	0.18253888201128302	0	0
2019-07-11 14:52:42.024789	1104.1476776599884	-0.012168725585386335	-0.06466932881457939	0.038653648051925074	-0.04143468248304561	-0.27871744705689644	-0.14542403610293522	0.07913612540717221	-0.12129639849922018	-0.024530081899384954	0.14281103090494754	0	0
2019-07-11 14:52:42.624191	1104.7470800876617	-0.11090971322775832	-0.15928990519613573	-0.08760054047325713	0.0871893822727055	-0.1719998933515123	-0.17507590230369446	0.02776601616431366	-0.18940765168622067	0.03126480653930661	0.1885802838825449	0	0
2019-07-11 14:52:43.182692	1105.3055806159973	-0.10583808240855377	-0.047976361230864156	0.06706005812633602	-0.06634020260876541	-0.28769820964338505	-0.008161788231437785	-0.02298695443888882	-0.04682080187673487	0.0006790088644921902	0.05071468054517525	0	0
2019-07-11 14:52:43.753166	1105.8760550022125	-0.2041669578589003	-0.09029915552892803	-0.14875416186648596	-0.11676884113606892	-0.24299841942544032	-0.25070292238888575	0.05103760112183642	-0.14095744112438605	-0.03814134245260045	0.15039180748293857	0	0
2019-07-11 14:52:44.327630	1106.450519323349	-0.0822054638854176	-0.005179732890614965	0.02788099491798077	0.044148154765252794	-0.23991069946670288	-0.13434695484870482	0.07457473036797932	-0.08372412685355295	-0.02180689977527835	0.11104914717768598	0	0
2019-07-11 14:52:44.887143	1107.0100317001343	-0.07173653576150589	-0.009034386194893782	0.07061821261901781	0.024748253758897755	-0.17557903938147063	-0.05985836712463087	0.029343239071072117	-0.05343362128614188	-0.04579714667413185	0.07412871663735511	0	0
2019-07-11 14:52:45.465586	1107.5884754657745	-0.20511085878161708	0.009456851687930198	0.013575809382811709	0.011032303970225274	-0.2454674684562358	-0.18407403546465603	0.08794676478824338	-0.08441777127152054	-0.038504501546267215	0.12429088359581679	0	0
2019-07-11 14:52:46.029079	1108.1519675254822	-0.04369993753547675	-0.07335386808789209	-0.17992262295110134	-0.07863262826073569	-0.15765519075788542	-0.1561874504513445	0.05454972674100431	-0.1311762581497757	-0.05272504064250453	0.14732555674614947	0	0
2019-07-11 14:52:46.603542	1108.7264308929443	-0.15032941734542374	0.05067963322630773	-0.15102142189272114	0.13203236239939944	-0.05775017793119084	-0.18088285782596122	0.0764363368951479	-0.11935877693160502	0.008601491255419308	0.13805218998373175	0	0
2019-07-11 14:52:47.184987	1109.3078758716583	-0.1381930004440105	0.007454339286394269	0.08863325838963346	-2.3304056205302572	-0.07562536479832005	-0.2174456590210501	0.09993125773652038	-0.09854209067728474	-0.9379637670137337	0.922060818568993	0	0
2019-07-11 14:52:47.775394	1109.8982832431793	-0.13197294484358083	0.0015881988055940156	0.056222261977868886	0.026311949042594908	-0.010496511057003907	-0.11416410171617267	0.06682962186556046	-0.06814113455692036	0.05259385894245391	0.10594780938920292	0	0
2019-07-11 14:52:48.345882	1110.468770980835	0.0378575374512665	0.04345086253969564	0.07898591205580399	-0.037850691283134424	-0.15649938714148287	-0.17695517669616698	0.09513320614568216	-0.09822751092820255	-0.0848155679932201	0.15644216072941905	0	0
2019-07-11 14:52:48.922340	1111.045229434967	-0.07853826930775554	-0.0411676195235772	-0.007257966845542019	0.013309089712377896	-0.005164343636766891	-0.295743197654501	0.12782769524177923	-0.15361980643862133	0.03468730744615817	0.19720102199472075	0	0
2019-07-11 14:52:49.484835	1111.6077244281769	-0.07793858614678578	0.030913060687964025	-0.08867382373345985	0.18140965902158812	-0.10918374760750192	-0.07360863288559273	0.04510831991196075	-0.039148775176266984	-0.0049870908868454205	0.058270576647558324	0	0
2019-07-11 14:52:50.049301	1112.1721897125244	-0.013034065493115227	0.3644353180101839	0.07223840166843146	0.13096259157419493	-0.1350038124602828	-0.04995237510180721	0.033721857542361254	-0.016031507849649886	-0.03675302834209379	0.0509370039181737	0	0
2019-07-11 14:52:50.624787	1112.747675895691	-0.15353286246283301	-0.029810612755048534	-0.38989546747546305	0.05594013530166445	-0.43687810481715894	-0.28812897246803015	0.10818078310949036	-0.11258930742638966	0.0012133896130261113	0.1518065345392085	0	0
2019-07-11 14:52:51.195261	1113.318149805069	-0.3198464119888261	-0.13451403195171002	-0.024756129468599467	0.11555194844086389	-0.28774014087435934	-0.1868099593546881	0.13238662334950263	-0.1520010602446711	0.004376957648049712	0.1960172111358217	0	0
2019-07-11 14:52:51.774711	1113.897599697113	-0.11074905825883385	-0.021411636713490043	-0.34823798070853174	0.2750221703804988	-0.23698171359142986	-0.1926839419206326	0.13594266173744166	-0.15610721968572158	0.024834580077056658	0.20269522466310788	0	0
2019-07-11 14:52:52.370119	1114.493007659912	-0.11852393984478689	0.049398158099055185	-0.2530850156326945	-0.13658575118929367	0.10018200750296928	-0.060217139560026396	0.04672092204449243	-0.05308282882713969	0.10902736642442978	0.12634250501274216	0	0
2019-07-11 14:52:52.929621	1115.0525102615356	-0.12278749258021998	-0.04110284347924336	-0.06473712137593268	0.0038110932096071443	-0.23302131895209716	-0.0985327836583685	0.06395674445371051	-0.10901484610287464	-0.017757279287774264	0.12408702992272792	0	0
2019-07-11 14:52:53.504087	1115.6269755363464	-0.19250733396631686	0.026165311712954647	-0.14894721403244404	0.0613822524849101	-0.10915469953724084	-0.2509895288873801	0.13297777172583933	-0.1815487223358695	0.021233759416201144	0.2197607181915212	0	0
2019-07-11 14:52:54.074559	1116.1974484920502	-0.08201650006517547	-0.021041422612102963	-0.1361108467105438	-0.016775806536987337	-0.14794154358044662	-0.14471181731174035	0.08925141958827863	-0.1849578396123702	-0.03753687490791335	0.2029692555918525	0	0
2019-07-11 14:52:54.647028	1116.7699174880981	-0.21133282607461296	-0.048455597530577446	-0.2312819411552983	-1.1150635915928606	-0.13451613955238437	-0.174342801700097	0.0998099905894522	-0.21001529529538512	-0.46695777929298793	0.5071590732862702	0	0
2019-07-11 14:52:55.214486	1117.337375164032	-0.34872566642818364	-0.06124318781487945	-0.42474638527686287	-0.03698826291209411	-0.11403489434408275	-0.3523811966469836	0.11183654018399865	-0.2510373283821645	0.0168721322173804	0.26769114621114704	0	0
2019-07-11 14:52:55.782991	1117.9058799743652	-0.21324692177087437	-0.042672140584495505	-0.1106340043023183	0.01327784366826705	-0.08615783118224143	-0.10575938128669442	0.05073656966522964	-0.16377759296249958	0.035039539917774656	0.17013908004332098	0	0
2019-07-11 14:52:56.523010	1118.6458988189697	-0.3107073143208373	-0.1944405967961091	-0.2522274607778	-0.027018545460654003	-0.05309156198769773	-0.18763492148214725	0.10009008388312532	-0.26460096779683134	0.055701277445799724	0.2803210701420677	0	0
2019-07-11 14:52:57.104459	1119.2273480892181	-0.3030181684278917	-0.023674609103143188	0.05059085496976836	0.028893217986992133	-0.1643943407094578	-0.08718269786197987	0.036666412140633	-0.05704125298682592	0.029050275410891353	0.07172107004949914	0	0
2019-07-11 14:52:57.671937	1119.7948260307312	-0.10636253122186154	0.08243988867225245	0.04102701241654067	0.03398369592319117	-0.20261566014334798	-0.07893448713192515	0.02687320755103249	-0.060539804809898734	-0.009958817340565704	0.06512013313443206	0	0
2019-07-11 14:52:58.250392	1120.3732805252075	-0.07552737765816163	0.10128577408287459	-0.02089894689149633	0.021079243864672654	-0.19554587415979552	-0.1431900800818038	0.06397119143758395	-0.12401885321249685	-0.023332981702537947	0.13755284118914687	0	0
2019-07-11 14:52:58.827847	1120.9507358074188	-0.14483633413457303	-0.083394482654422	-0.36495239121041534	0.06119143812662527	-0.09314259028806764	-0.1460184502652136	0.08096742778444461	-0.2081691865150361	0.02389066578686816	0.21839517191830288	0	0
2019-07-11 14:52:59.370395	1121.4932835102081	-0.20317462146243745	-0.1356106211473493	-0.08766693569199403	0.00791642723676332	0.06495726630134195	0.10281120055780521	-0.08566438638344699	0.008942575769514488	0.11269014807438209	0.1378960265700313	0	0
2019-07-11 14:52:59.993728	1122.1166172027588	-0.3171172339443184	-0.17648654317405263	0.007607464902969027	0.07423300375062467	0.11727770019123478	-0.03556296681878356	-0.011135023158480844	-0.05773908469335167	0.051387378536710916	0.07592335575828488	0	0
2019-07-11 14:53:00.556223	1122.6791117191315	-0.023390685275657127	-0.2072485564062747	-0.19537234680317264	-0.17940315326918055	0.15924816776555736	-0.06684094381592715	0.05310367511565126	-0.136417801643637	-0.020036141479843617	0.14364978593466893	0	0
2019-07-11 14:53:01.127705	1123.250593662262	-0.16748616531296817	-0.06863454232553474	-0.1717333073727682	0.13949720102769111	0.031936180251815806	-0.09725532105928278	-0.1299316082393503	-0.15610517407059407	0.09160945508339413	0.21661874835792536	0	0
2019-07-11 14:53:01.695176	1123.8180651664734	-0.24954042349396446	0.044435204054298835	-0.005086815826261284	0.051902235883962096	-0.0005626460535119012	-0.04623436134943312	0.05234809799315103	-0.002895043472176622	0.08826103204401538	0.09980662306406898	0	0
2019-07-11 14:53:02.262658	1124.3855469226837	-0.26418874303133033	-0.047440708162085225	-0.2088926426428267	-0.023563146472838213	0.030405248078832315	-0.015576707738424232	-0.018396689222059025	-0.06010592436425471	0.07212889029574833	0.09301752120023271	0	0
2019-07-11 14:53:02.847095	1124.969984292984	-0.26728673005466735	-0.14230922021393355	-0.23756314170956402	0.10912348190399575	-0.03787044475979072	-0.16634735549635826	-0.0018052570989190789	-0.1425015258200634	0.09927842624395707	0.1688594944754374	0	0
2019-07-11 14:53:03.415575	1125.538464307785	-0.34178636495125014	0.011779804968467917	-0.09787740097000154	0.11950038955421587	-0.03036890228196862	-0.037629456694265526	0.03565806315179976	-0.062323626842331975	0.12225703784858699	0.1378449129716671	0	0
2019-07-11 14:53:03.985052	1126.1079409122467	-0.2340328207179199	-0.06574045310606855	-0.11823494108553423	0.024552855446012902	1.9856508007716798	-0.3168612422596296	-0.0053132393594767305	-0.12093038415434387	0.9161560754294281	0.8984481949245626	0	0
2019-07-11 14:53:04.547539	1126.6704280376434	-0.5055439174373523	-0.08572147700430244	-0.27095812175155887	0.10112094292971555	-0.1318375185925663	-0.2423637310967754	-0.01191671571760037	-0.13747181624144958	0.24484681503949687	0.2732454228989786	0	0
