month/day/year/time	 time since start	0 to 1	0 to 2	0 to 3	1 to 2	1 to 3	2 to 3	Velocity on x axis	Velocity on y axis	Velocity on z axis	Wind speed	Radial angle	Vertical angle
2019-07-11 17:35:10.756190	1357.0648663043976	0.8966845381986047	2.8728380762880725	-0.2593488438314748	2.0694275059744096	-1.063271202499727	-2.450345992767246	3.073341755215016	0.29124862214885044	0.13217437628727632	3.0041077302289367	5.41353077558571	2.090938943880017
2019-07-11 17:35:11.010512	1357.3191876411438	0.6823789859023683	2.4426626998285723	-0.20268110430512137	1.8678829144320495	-0.5842984144029597	-2.1864973984378073	2.672646828855969	0.18036410072880957	0.3000755164071413	2.620606487166626	3.860763169690038	2.9674571280468065
2019-07-11 17:35:11.283779	1357.5924553871155	0.5485127826467248	2.413839888757988	-0.048666869032544455	1.9901433646026097	-0.6000280326418067	-2.2728697156636177	2.7058730517264187	0.09081027185178965	0.237561726613175	2.6423045202099575	1.9221497578929225	3.3843665272848225
2019-07-11 17:35:11.556052	1357.8647277355194	0.8081787965956979	2.2746131248222974	0.01415295751805462	1.8790383740532008	-0.7427295486931319	-2.2005025475126154	2.583709238077275	0.054124704045806084	0.18529836830305157	2.5189409846820228	1.2000822515310796	3.648713776438863
2019-07-11 17:35:11.826328	1358.1350038051605	0.6823977850742358	2.6702705153601944	0.12476600047798912	2.0785596925897054	-1.0753408574022534	-2.3604245546377047	2.9044731528742105	0.20081165522924493	0.023640967764368675	2.8306277151416803	3.955064868981625	2.8260556571499666
2019-07-11 17:35:12.094642	1358.4033184051514	0.9453073901512048	2.5632799172320824	0.14352097526065424	2.0103022709547465	-0.736191391571678	-2.570059924410935	2.9637351394144273	0.0027801227614077106	0.13399886624473778	2.8843540150783107	0.05374611648568489	2.5503436772659716
2019-07-11 17:35:12.366882	1358.6755583286285	0.9458642502773255	2.4948063699954623	0.004118048406055205	1.7605657057701631	-0.6716732511697023	-2.0616698761651016	2.630682787276937	0.2901303453555923	0.12442008204916899	2.575957388124411	6.293550288122574	3.3224860961858136
2019-07-11 17:35:12.652120	1358.9607956409454	0.7841102301665019	2.509519261618685	0.07415342085093325	1.8769924414394596	-0.5453235555466832	-2.46235239189083	2.8705114375299887	0.0447034619794812	0.2365044299686284	2.800568533264322	0.8922147575810319	3.421306046811559
2019-07-11 17:35:12.932370	1359.2410459518433	0.752322328109298	2.547485056952936	-0.18681744182565463	1.9421740249166628	-0.9102186778046701	-2.337219898854953	2.820185721147584	0.14322193971934047	0.09616549141815438	2.7469721811716505	2.907244327441771	3.362721999459502
2019-07-11 17:35:13.200689	1359.50936460495	0.796386201798078	2.3462619266721374	-0.19212969230770835	2.1163657827922573	-0.4666468800216815	-2.1882998056769383	2.6180304368287146	0.09788327722571773	0.4718783439206716	2.588071931272885	2.141185049452601	4.238746891053076
2019-07-11 17:35:13.487884	1359.7965595722198	0.49379512460171604	2.268267428128949	-0.13115473784031476	1.692206998826571	-0.7503834817209849	-2.326481713862258	2.6527796539874258	-0.046234327259954355	0.056484703073944896	2.580067504597751	-0.9984861142135041	4.023085105962398
2019-07-11 17:35:13.739212	1360.0478882789612	0.8034573211842134	2.7156272203419265	0.007987318429735686	1.808721773599945	-0.7864432525912805	-2.3453934787927038	2.921981663019647	0.24884005550544686	0.11710129965615075	2.8533705141441557	4.867644121321229	3.28471690648175
2019-07-11 17:35:14.008491	1360.3171672821045	0.7354245501263362	2.2454670644504104	0.1316032385705673	1.9406888494660512	-0.6100477898245831	-2.1925412973238516	2.56228532233618	0.03897389074233774	0.1331701058389929	2.494760738426944	0.8714358395143125	3.525216144605964
2019-07-11 17:35:14.278769	1360.5874445438385	1.004424580619422	2.287407373837345	-0.03130075164918569	1.8196670082259776	-0.8410440395685321	-2.2972203590103617	2.6469360556938475	-0.004524428976046065	0.08688701355094852	2.5747998806749846	-0.09793603891913355	3.200824598280419
2019-07-11 17:35:14.549073	1360.857748746872	0.7657825908957876	2.3482874939525216	0.08644018840183906	2.088150106176889	-0.5698646314223486	-2.41394718857592	2.7494774759019682	-0.041755568609633954	0.24393248156915134	2.6839097311426454	-0.8700685757345378	3.5388098180016323
2019-07-11 17:35:14.828299	1361.136974811554	0.9207429951172013	2.2366958607931213	-0.09489035173797805	1.5552776902867855	-0.49997677610299873	-2.0234840695529575	2.4596160295815497	0.1376107436195874	0.22407487265923462	2.4049203943838093	3.202249246307501	4.157351136574032
2019-07-11 17:35:15.111541	1361.4202172756195	0.5064020788506869	2.2766143308582323	0.12280019138122938	1.981202266832448	-0.6844142719019312	-2.3483306148227663	2.670213209376124	-0.051696428179597596	0.27695737566246353	2.610451335509223	-1.1091313409870383	4.161389985096588
2019-07-11 17:35:15.359878	1361.6685535907745	0.6183469937869962	2.1903157451336046	-0.06297972110998928	1.637113379264454	-0.7956792001585792	-2.010918956431007	2.4255839858771258	0.10388444700853583	-0.039564897008938026	2.360681891401342	2.4524011885657067	3.928125857433606
2019-07-11 17:35:15.631151	1361.939826965332	0.9383532384834373	2.205539882435009	-0.27402592778307305	1.8905765654974278	-1.0093365801950664	-2.2689709267595513	2.5833600201803697	-0.058000775009557394	0.06405094754693404	2.5130046203174365	-1.2861704816540507	3.6204295334667562
2019-07-11 17:35:15.912399	1362.2210750579834	0.7243393471662866	2.3455472028505064	0.25918663845154477	1.6681345092550495	-0.7994585982488129	-2.0509202297781757	2.5383016557115927	0.1925324098449789	-0.0698715198815661	2.4758142468381465	4.337629278942374	2.459095459028142
2019-07-11 17:35:16.173701	1362.4823768138885	1.0398347537215915	2.371820680373451	0.03286984277486733	1.7780715400556961	-0.8024874750228043	-2.1409103562647283	2.605426478783432	0.16074974293991554	-0.04116726559140623	2.5381857449231915	3.5305627507345556	2.1841392270876776
2019-07-11 17:35:16.455946	1362.7646219730377	1.0764283224402609	2.2688419328736513	-0.153626283890846	2.005024170304983	-0.7415642765716248	-2.303846022508355	2.640042621959961	-0.023074544568855455	0.17313661860511656	2.572319542662775	-0.5007647768657822	2.280964542348346
2019-07-11 17:35:16.715252	1363.0239279270172	0.8393405483644344	2.4310862026320517	-0.04678183569640529	1.8854221942239404	-0.7085806292971308	-2.030528284713611	2.575914325289353	0.2540248473880287	0.22518698930178713	2.526014526616854	5.632036712917898	2.529822460802828
2019-07-11 17:35:16.997497	1363.3061730861664	0.6252184637150454	2.3851195132248506	-0.12379050986576362	1.929332762802211	-0.826146729678934	-2.217611049186467	2.657387729215492	0.09337871655785641	0.16197368506866092	2.5899577756406633	2.0125049256056156	2.6241946294998155
2019-07-11 17:35:17.262787	1363.5714628696442	0.7064116601930053	2.388372094328176	-0.04915265304789018	2.05665909571353	-0.7034143958349401	-2.3565293503674862	2.739470126373285	0.004844278291163147	0.36605550737918313	2.6870499805017465	0.10131755367370446	2.802098599731718
2019-07-11 17:35:17.534061	1363.8427374362946	0.45654691630664856	2.639159112132337	0.18889210570493195	1.9030882095278463	-0.6461611849663703	-2.2532004942991457	2.824605135745668	0.2413166637647448	0.05052107444569446	2.7565852477965223	4.883136893211227	2.3578432961948814
2019-07-11 17:35:17.810324	1364.119000196457	1.1331694671257933	2.496278133532644	0.011637581933848892	1.906713384736045	-0.80298111881593	-2.3910562523968193	2.82170382333609	0.07402711473516603	0.18507285143360064	2.7501594987187135	1.5028042719987105	2.1818224915892874
2019-07-11 17:35:18.145427	1364.4541025161743	0.6503736568173076	2.3806080022358804	-0.2072724857617688	1.8090760640871706	-0.8240853564441495	-2.3834087823229186	2.750506372988918	-0.017856268182074864	0.08199465908254215	2.675347692284627	-0.37195857536363575	2.4917484972892514
2019-07-11 17:35:18.367831	1364.6765069961548	0.7841347511503592	2.3794079546863847	0.026236826299737608	1.88910666841144	-0.710355156828182	-2.509895275969721	2.82284053636901	-0.09284892314931703	0.2524120382310365	2.7568563210578754	-1.8838946499883487	2.8080316615800993
2019-07-11 17:35:18.631127	1364.9398028850555	0.5604373197025382	2.471914249180767	-0.0757087830315625	1.8167877096571883	-1.000916155922408	-2.402630685967071	2.814319830484531	0.03019996068508135	-0.061581714991080595	2.736956729950853	0.6148071226396812	2.8347133246227005
2019-07-11 17:35:18.899437	1365.2081129550934	0.9667235044031809	2.363142532651209	-0.13582135225514508	1.8969256960630707	-0.8490898043646087	-2.2548407002199875	2.6661938626113635	0.05139098227423903	0.10597940069827934	2.5946610091085676	1.1042414656433022	3.3067409299109136
2019-07-11 17:35:19.173677	1365.482352733612	0.7882263740304483	1.7797546568687568	0.10693462385175773	1.938496458875522	-0.7066781710795478	-2.4354850022706716	2.4336697519029356	-0.45314264505865937	0.17422861766514983	2.4126869935536948	-10.547531911433548	3.5640165991790274
2019-07-11 17:35:19.448940	1365.7576155662537	0.8050239570298761	2.4810623967343117	0.13725840597155345	1.9100030817230442	-0.7591904498345627	-2.297288437445468	2.7587821403961685	0.11626346100688896	0.04747134791007449	2.684926744490745	2.4131902608635225	2.8282768236398765
2019-07-11 17:35:19.734177	1366.042852640152	1.0345257529970728	2.4661825940312383	-0.11934464612116838	2.078149804809897	-0.9167097687612321	-2.443676608660025	2.834708532356962	0.008751478395135237	0.08190560613108344	2.7571299315759554	0.17688632809295604	2.5935850121291555
2019-07-11 17:35:19.994481	1366.3031568527222	0.960802225663858	2.30528843610738	-0.25675629630784075	1.6851946068047918	-0.9485869003025659	-2.2189756102466656	2.612085065047454	0.04686335039085746	-0.08876240065967063	2.5414014088086576	1.0278318243694449	1.8180283984658643
2019-07-11 17:35:20.260768	1366.5694439411163	0.954042074600952	2.6403703400153447	0.0695457780142781	2.082729284267813	-0.9774357897382389	-2.310905662908471	2.8586205331201997	0.20896458455496347	0.05622441467186897	2.787166072301294	4.180873566319392	1.6685677515498134
2019-07-11 17:35:20.534052	1366.8427276611328	0.9675649069176678	2.3212694750051153	-0.10239012441714698	1.972469155115447	-0.7720299875938716	-2.3021570757935774	2.669336563682088	-0.01694155176709315	0.20694102385253554	2.603027511562213	-0.36363581681007306	1.8384317620195874
2019-07-11 17:35:20.801350	1367.1100256443024	0.6935117926345243	2.473933186197021	0.21222380104271235	1.957993460695005	-0.8837244700996048	-2.42118035278205	2.826195119443349	0.02692322948800996	0.08986621352060349	2.749203037013327	0.5458012254072958	1.7523588206603882
2019-07-11 17:35:21.072597	1367.3812730312347	0.8541306977477662	2.574630615516465	0.2304602243115402	2.0772947628519183	-0.9967464318298672	-2.41656010143464	2.8816653040084814	0.10435317521833583	0.017973203719364506	2.8035098762102035	2.0739344753137647	1.2520892314689451
2019-07-11 17:35:21.357834	1367.666510105133	1.0365207679504576	2.6863464908105144	0.1470581577458191	2.073257294649835	-0.6046376123587477	-2.617106878849966	3.0619502306081063	0.07557314161803823	0.20991649773653917	2.984788004915219	1.4138515698180651	1.6863590970586806
2019-07-11 17:35:21.612183	1367.9208586215973	0.954403519821069	2.4774097121251586	0.11566227947304679	1.9485749119016693	-0.6991685406851804	-2.324553803740026	2.772414928523526	0.13900342281088918	0.07635792768373362	2.6998099999166643	2.8702939851767124	1.7995083012254562
2019-07-11 17:35:21.891407	1368.2000832557678	1.062358278422122	2.5290591583993898	-0.02073052537421908	1.799218191695581	-0.8011298029134614	-2.4705114083065847	2.8865034125202245	0.032121658270463684	0.07917455947040859	2.8075519428650186	0.637573985172228	1.5419775257237334
2019-07-11 17:35:22.153706	1368.4623816013336	0.8041406115701284	2.6139683033479697	-0.0996898594590824	1.997402099837353	-1.0337552935383099	-2.103457715966656	2.7236071821334438	0.34847626702755247	0.11758546908426896	2.6719840234984424	7.291185772628441	1.767223199887598
2019-07-11 17:35:22.424980	1368.733656167984	0.6756068031229375	2.470384805155223	0.10262518491704434	2.2379220188590994	-0.7909169669938789	-2.4877247669279585	2.8625658961138853	0.017135185973396656	0.19802328456188137	2.789751025045905	0.3429657681746747	1.9273347700918082
2019-07-11 17:35:22.707225	1369.0159010887146	0.9619227712198983	2.5528046054642157	-0.2432583866863282	2.125751332236065	-0.9887000049742853	-2.6291932671762304	2.9918278667090297	-0.022230613986122805	0.07873216892767054	2.9098088027204545	-0.4257253336639752	2.164467979238055
2019-07-11 17:35:22.976504	1369.2851803302765	0.9441872398486021	2.4974699982818067	-2.823571260865066	1.9388267232905227	-0.4591479230092929	-2.1889392086402495	2.654417924344169	-0.3705388666696129	0.3141257936346276	2.6235428075042537	-7.946752942943427	2.966071868157618
2019-07-11 17:35:23.246782	1369.5554583072662	0.71018920857521	2.5051681352204174	0.32156356515534995	2.1197606813742227	-0.6614982588040115	-2.1852789709211025	2.708030899350508	0.2496406869312251	0.3383762950927549	2.664359051940583	5.2669435304263725	3.1993436821420556
2019-07-11 17:35:23.519054	1369.8277297019958	0.6293682584164243	2.4092899877797813	-0.09448866923040916	2.0585422407583436	-0.6527112417172184	-2.600921914415975	2.892647190429787	-0.11410550783365814	0.25505319193765935	2.825385497333728	-2.258960644341881	3.3318203685972776
2019-07-11 17:35:23.793352	1370.102028131485	0.7810469777846428	2.971423256363386	-3.1648035755887145	2.053792955487304	-0.8396005552601434	-2.4092552046106395	3.3211881194822843	-0.5461821141169073	0.2169706323351858	3.2790969638848884	-9.338918698796606	3.204313431409843
2019-07-11 17:35:24.067624	1370.3763003349304	0.6826962713801517	2.596792306102149	-0.10607301041877396	2.241018798319935	-0.9479303751598999	-2.5360751595939597	2.963462413034321	0.008115009557211117	0.17620181700913395	2.8862431058438904	0.1568957426714046	3.5733110997194144
2019-07-11 17:35:24.337863	1370.6465389728546	0.8614604990108894	2.4709271326436135	-0.20233578765711627	2.07249683755398	-0.9729543576865889	-2.6408347359725677	2.9512770908788166	-0.14756554719894557	0.13273888982162876	2.8757787185662176	-2.862438005187332	3.6924552082743003
2019-07-11 17:35:24.610172	1370.9188477993011	0.7743823172760949	2.311463728549954	0.012505365046244363	1.990558563181804	-0.7392808807582282	-2.13258001314214	2.5657698505564026	0.12342426528729078	0.2039296720243359	2.5052406242027523	2.754043738710945	4.522383293886839
2019-07-11 17:35:24.894374	1371.2030503749847	0.7517269825365402	2.6158414827586842	-0.08505005381173157	2.1018487602472686	-0.7378204024254809	-2.422436322858697	2.908851047325312	0.10058675532941426	0.2102921025177348	2.8371161739485773	1.980473047058806	4.1746247091552435
2019-07-11 17:35:25.182604	1371.491280078888	0.8488921054528125	2.7224317225031016	-0.016656887031247538	2.0673413437240935	-0.7524058660544686	-2.2962105504332513	2.897514467246239	0.2785951523694843	0.2559775986426536	2.8409407811269882	5.492089285829926	4.287666455679441
2019-07-11 17:35:25.434929	1371.7436048984528	0.6878870090089166	2.5146129850221928	-0.0061017712233263	1.9846070804411515	-0.891612836471392	-2.4753237002000468	2.880941288452249	0.02415893280698859	0.1488705188030126	2.804750540627832	0.4804584001594805	4.470562829684654
2019-07-11 17:35:25.705239	1372.0139150619507	0.728317681101967	2.5554730177969796	-0.020301398644559477	2.0669617031525895	-0.9922574020002232	-2.4026833318600813	2.8625929031587565	0.09509265774307914	0.11040443002422846	2.7866795703659837	1.9026125418881425	4.091543914749771
2019-07-11 17:35:25.976507	1372.285183429718	0.8042551323690665	2.3077710613363935	-0.13232966823996722	2.0109631784725597	-0.8079501258530775	-2.409320624819464	2.72341415479423	-0.09762282949573702	0.10326582994847626	2.651365813310315	-2.0529313447086337	3.8076470141861654
2019-07-11 17:35:26.250746	1372.5594222545624	0.9500507587409294	2.443822108437672	0.004993220261459153	2.349545055229418	-0.910843554653315	-2.5512311491287534	2.883895342872493	-0.06994162037356766	0.21768276674735887	2.8125852810328538	-1.389292527545059	3.5236449150799465
2019-07-11 17:35:26.520027	1372.8287026882172	0.9054609112958312	2.5251520926076543	-0.15644223955023784	2.1341396739646497	-0.858004010513679	-2.6202473956979624	2.9706977796614105	-0.08095544413625404	0.22889305386601425	2.8978079615042462	-1.5609994417157669	3.443574257003523
